DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_10,-7,0.0223872113856834,1.1167152140171599e-05,102.22627258300781,0.0
Device_10,-64,15.848931924611133,0.01583788944411045,101.92131042480469,0.0
Device_10,-8,0.025118864315095794,1.3898835719577866e-05,102.55392456054688,0.0
Device_10,-79,89.12509381337455,0.0891148735141579,102.18553924560547,0.0
Device_10,-33,0.44668359215096315,0.00043546829364256084,106.00550842285156,0.0
Device_10,-81,112.2018454301963,0.11219188405929667,103.86034393310547,0.0
Device_10,-5,0.01778279410038923,6.562683191886106e-06,107.54325866699219,0.0
Device_10,-1,0.011220184543019636,0.0,104.35530853271484,0.0
Device_10,-33,0.44668359215096315,0.00043546829364256084,102.49832916259766,0.0
Device_10,-10,0.03162277660168379,2.0402820982080775e-05,101.77638244628906,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,101.58609771728516,0.0
Device_10,-84,158.48931924611142,0.15847987723503737,101.63574981689453,0.0
Device_10,-89,281.8382931264455,0.28183023512915045,108.96599578857422,0.0
Device_10,-79,89.12509381337455,0.0891148735141579,118.11965942382812,0.0
Device_10,-84,158.48931924611142,0.15847987723503737,112.80809783935547,0.0
Device_10,-91,354.8133892335753,0.35480615003951277,112.66841888427734,0.0
Device_10,-36,0.6309573444801932,0.0006197441135804975,121.69856262207031,0.0
Device_10,-79,89.12509381337455,0.0891148735141579,109.9867935180664,0.0
Device_10,-11,0.03548133892335755,2.4261426598021624e-05,107.524658203125,0.0
Device_10,-19,0.08912509381337455,7.79057833876215e-05,103.17646789550781,0.0
Device_10,-51,3.548133892335755,0.0035369533930625263,101.28268432617188,0.0
Device_10,-87,223.872113856834,0.22386340546101272,100.95669555664062,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,111.21432495117188,0.0
Device_10,-54,5.011872336272722,0.005000708260599233,106.2153549194336,0.0
Device_10,-72,39.810717055349734,0.039799943433516845,103.24037170410156,0.0
Device_10,-25,0.1778279410038923,0.00016660962585162136,103.59619903564453,0.0
Device_10,-65,17.78279410038923,0.017771773318422498,102.37921142578125,0.0
Device_10,-2,0.012589254117941675,1.3690849363076802e-06,102.51387786865234,0.0
Device_10,-49,2.8183829312644537,0.0028071942439589,101.97023010253906,0.0
Device_10,-25,0.1778279410038923,0.00016660962585162136,101.84101104736328,0.0
Device_10,-94,501.18723362727246,0.5011816367931838,101.74370574951172,0.0
Device_10,-72,39.810717055349734,0.039799943433516845,125.98258209228516,0.0
Device_10,-90,316.22776601683796,0.3162200938801045,114.3686752319336,0.0
Device_10,-68,25.118864315095795,0.02510792584611426,120.21407318115234,0.0
Device_10,-95,562.341325190349,0.5623364145241523,110.16168975830078,0.0
Device_10,-22,0.12589254117941673,0.0001146736432958371,129.86924743652344,0.0
Device_10,-69,28.183829312644534,0.028172925233521752,113.40396881103516,0.0
Device_10,-50,3.1622776601683795,0.0031510928314684417,105.98802947998047,0.0
Device_10,-26,0.19952623149688797,0.00018830815980617232,102.02152252197266,0.0
Device_10,-43,1.4125375446227544,0.0014013330832955357,100.62317657470703,0.0
Device_10,-14,0.05011872336272722,3.889897527338869e-05,100.5218734741211,0.0
Device_10,-75,56.23413251903491,0.05622354317302196,100.86187744140625,0.0
Device_10,-3,0.01412537544622754,2.9052235003517167e-06,103.65106201171875,0.0
Device_10,-55,5.623413251903491,0.00561225603790892,102.7096176147461,0.0
Device_10,-3,0.01412537544622754,2.9052235003517167e-06,102.2575912475586,0.0
Device_10,-72,39.810717055349734,0.039799943433516845,102.02813720703125,0.0
Device_10,-97,707.945784384138,0.7079425074451745,103.63273620605469,0.0
Device_10,-20,0.1,8.878081159407034e-05,137.88987731933594,0.0
Device_10,-2,0.012589254117941675,1.3690849363076802e-06,117.25618743896484,0.0
Device_10,-88,251.18864315095797,0.25118024125507543,106.71279907226562,0.0
Device_10,-62,12.589254117941675,0.012578175062844076,113.29608917236328,0.0
Device_10,-86,199.52623149688787,0.19951724993270864,106.73368072509766,0.0
Device_10,-72,39.810717055349734,0.039799943433516845,111.47101593017578,0.0
Device_10,-72,39.810717055349734,0.039799943433516845,107.15868377685547,0.0
Device_10,-26,0.19952623149688797,0.00018830815980617232,104.8207015991211,0.0
Device_10,-69,28.183829312644534,0.028172925233521752,102.26158142089844,0.0
Device_10,-99,891.2509381337459,0.8912497179355121,102.48042297363281,0.0
Device_10,-54,5.011872336272722,0.005000708260599233,146.8272247314453,0.0
Device_10,-23,0.14125375446227545,0.00013003502893627755,120.64081573486328,0.0
Device_10,-17,0.0707945784384138,5.957506233858777e-05,107.83128356933594,0.0
Device_10,-79,89.12509381337455,0.0891148735141579,102.21735382080078,0.0
Device_10,-26,0.19952623149688797,0.00018830815980617232,104.31230163574219,0.0
Device_10,-74,50.11872336272722,0.050108065399925086,102.27913665771484,0.0
Device_10,-34,0.5011872336272722,0.0004899725466666473,103.45731353759766,0.0
Device_10,-20,0.1,8.878081159407034e-05,102.17639923095703,0.0
Device_10,-45,1.7782794100389228,0.001767079052448974,101.5278549194336,0.0
Device_10,-9,0.028183829312644536,1.696383510698536e-05,101.46966552734375,0.0
Device_10,-8,0.025118864315095794,1.3898835719577866e-05,101.73374938964844,0.0
Device_10,-80,100.0,0.09998990172060673,101.73981475830078,0.0
Device_10,-54,5.011872336272722,0.005000708260599233,106.32818603515625,0.0
Device_10,-21,0.11220184543019636,0.00010098279393276033,104.24848937988281,0.0
Device_10,-42,1.2589254117941673,0.0012477192268911313,102.66747283935547,0.0
Device_10,-17,0.0707945784384138,5.957506233858777e-05,102.00244140625,0.0
Device_10,-95,562.341325190349,0.5623364145241523,101.77281188964844,0.0
Device_10,-82,125.89254117941675,0.12588273342237355,129.20338439941406,0.0
Device_10,-44,1.5848931924611136,0.0015736906650177694,119.15855407714844,0.0
Device_10,-32,0.3981071705534972,0.00038689132700256467,108.32347869873047,0.0
Device_10,-98,794.3282347242813,0.7943259270232268,103.00546264648438,0.0
Device_10,-100,1000.0,1.0,139.9987030029297,0.0
Device_10,-43,1.4125375446227544,0.0014013330832955357,162.4242401123047,0.0
Device_10,-63,14.12537544622754,0.014114313626888112,126.39785766601562,0.0
Device_10,-86,199.52623149688787,0.19951724993270864,110.01762390136719,0.0
Device_10,-67,22.3872113856834,0.022376242266707994,110.58706665039062,0.0
Device_10,-40,1.0,0.0009887909098734637,105.0362548828125,0.0
Device_10,-66,19.952623149688797,0.019941626713877596,101.62713623046875,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,101.26910400390625,0.0
Device_10,-76,63.09573444801933,0.06308522209131012,100.80638885498047,0.0
Device_10,-77,70.79457843841381,0.07078415246512418,103.57797241210938,0.0
Device_10,-89,281.8382931264455,0.28183023512915045,105.70040130615234,0.0
Device_10,-83,141.2537544622754,0.1412441190628139,116.54391479492188,0.0
Device_10,-86,199.52623149688787,0.19951724993270864,114.43646240234375,0.0
Device_10,-21,0.11220184543019636,0.00010098279393276033,115.36598205566406,0.0
Device_10,-74,50.11872336272722,0.050108065399925086,107.04249572753906,0.0
Device_10,-29,0.28183829312644537,0.00027062114500261394,104.89485168457031,0.0
Device_10,-41,1.1220184543019633,0.0011108107332603633,102.26319885253906,0.0
Device_10,-55,5.623413251903491,0.00561225603790892,101.26570892333984,0.0
Device_10,-12,0.039810717055349734,2.8590853306980447e-05,101.29847717285156,0.0
Device_10,-84,158.48931924611142,0.15847987723503737,101.30802917480469,0.0
Device_10,-8,0.025118864315095794,1.3898835719577866e-05,108.64620208740234,0.0
Device_10,-48,2.51188643150958,0.002500694305218151,105.12487030029297,0.0
Device_10,-93,446.683592150963,0.4466773837690971,102.94197082519531,0.0
Device_10,-22,0.12589254117941673,0.0001146736432958371,123.22075653076172,0.0
Device_10,-74,50.11872336272722,0.050108065399925086,111.33729553222656,0.0
Device_10,-55,5.623413251903491,0.00561225603790892,106.83793640136719,0.0
Device_10,-51,3.548133892335755,0.0035369533930625263,103.18008422851562,0.0
Device_10,-30,0.31622776601683794,0.0003050110037535681,101.65235900878906,0.0
Device_10,-98,794.3282347242813,0.7943259270232268,101.146484375,0.0
Device_10,-8,0.025118864315095794,1.3898835719577866e-05,140.84519958496094,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,118.37406158447266,0.0
Device_10,-57,7.079457843841379,0.00706831696711914,107.07701110839844,0.0
Device_10,-48,2.51188643150958,0.002500694305218151,102.41249084472656,0.0
Device_10,-77,70.79457843841381,0.07078415246512418,100.92048645019531,0.0
Device_10,-41,1.1220184543019633,0.0011108107332603633,103.72132110595703,0.0
Device_10,-98,794.3282347242813,0.7943259270232268,102.41560363769531,0.0
Device_10,-81,112.2018454301963,0.11219188405929667,141.07794189453125,0.0
Device_10,-55,5.623413251903491,0.00561225603790892,122.8051528930664,0.0
Device_10,-86,199.52623149688787,0.19951724993270864,109.53724670410156,0.0
Device_10,-76,63.09573444801933,0.06308522209131012,111.76544189453125,0.0
Device_10,-7,0.0223872113856834,1.1167152140171599e-05,107.76826477050781,0.0
Device_10,-23,0.14125375446227545,0.00013003502893627755,103.183837890625,0.0
Device_10,-30,0.31622776601683794,0.0003050110037535681,101.20664978027344,0.0
Device_10,-84,158.48931924611142,0.15847987723503737,100.7300796508789,0.0
Device_10,-17,0.0707945784384138,5.957506233858777e-05,107.98310089111328,0.0
Device_10,-1,0.011220184543019636,0.0,104.60944366455078,0.0
Device_10,-92,398.1071705534973,0.39810041712910116,102.638916015625,0.0
Device_10,-63,14.12537544622754,0.014114313626888112,120.50223541259766,0.0
Device_10,-53,4.466835921509632,0.004455665730358369,110.77149963378906,0.0
Device_10,-41,1.1220184543019633,0.0011108107332603633,104.81159973144531,0.0
Device_10,-38,0.7943282347242815,0.0007831168368966907,102.06893157958984,0.0
Device_10,-15,0.05623413251903491,4.501445304648557e-05,101.19503784179688,0.0
Device_10,-99,891.2509381337459,0.8912497179355121,101.08285522460938,0.0
Device_10,-13,0.0446683592150963,3.3448549970980035e-05,146.57948303222656,0.0
Device_10,-29,0.28183829312644537,0.00027062114500261394,120.46672821044922,0.0
Device_10,-90,316.22776601683796,0.3162200938801045,107.81307220458984,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,116.24371337890625,0.0
Device_10,-24,0.15848931924611134,0.00014727078710850087,107.46730041503906,0.0
Device_10,-20,0.1,8.878081159407034e-05,102.70492553710938,0.0
Device_10,-29,0.28183829312644537,0.00027062114500261394,100.9234619140625,0.0
Device_10,-80,100.0,0.09998990172060673,100.60635375976562,0.0
Device_10,-83,141.2537544622754,0.1412441190628139,105.25184631347656,0.0
Device_10,-7,0.0223872113856834,1.1167152140171599e-05,109.58638000488281,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,105.3462905883789,0.0
Device_10,-19,0.08912509381337455,7.79057833876215e-05,102.71570587158203,0.0
Device_10,-6,0.0199526231496888,8.732536587341204e-06,101.66364288330078,0.0
Device_10,-63,14.12537544622754,0.014114313626888112,101.49419403076172,0.0
Device_10,-69,28.183829312644534,0.028172925233521752,102.13319396972656,0.0
Device_10,-90,316.22776601683796,0.3162200938801045,103.1701889038086,0.0
Device_10,-56,6.309573444801933,0.0062984239297377365,117.1960220336914,0.0
Device_10,-12,0.039810717055349734,2.8590853306980447e-05,109.1316909790039,0.0
Device_10,-68,25.118864315095795,0.02510792584611426,104.11871337890625,0.0
Device_10,-60,10.0,0.009988891892667396,103.08108520507812,0.0
Device_10,-93,446.683592150963,0.4466773837690971,102.30553436279297,0.0
Device_10,-90,316.22776601683796,0.3162200938801045,122.82978820800781,0.0
Device_10,-15,0.05623413251903491,4.501445304648557e-05,124.90047454833984,0.0
Device_10,-50,3.1622776601683795,0.0031510928314684417,111.23446655273438,0.0
Device_10,-13,0.0446683592150963,3.3448549970980035e-05,104.2221450805664,0.0
Device_10,-60,10.0,0.009988891892667396,101.35337829589844,0.0
Device_10,-84,158.48931924611142,0.15847987723503737,101.10953521728516,0.0
